7000 6
6457,7510,3904,0,0,7552
2478,6023,1967,4045,7580,3592
0,0,5795,1150,7858,4543
1117,6043,1562,8761,8535,765
0,0,9086,0,0,7047
1041,7973,3484,1506,8718,0
5051,7726,1946,0,0,2861
0,8536,0,1598,6935,5385
5606,4031,4720,2336,3595,0
0,4351,7289,0,5974,0
0,8248,6608,0,1395,4693
0,8878,853,0,0,5042
0,0,5046,660,2752,6428
2009,3800,8407,7520,0,6888
9542,2009,0,5733,1893,3901
8196,4398,6597,2664,0,3983
9418,0,0,5583,1271,0
1803,8331,5602,3533,4643,4052
307,1048,0,0,9249,0
5865,7142,0,9569,583,7005
4393,0,0,0,0,0
5152,0,0,8879,4244,452
2712,9087,6909,3628,2259,9105
5492,8998,5283,4096,6356,6753
4527,9902,5014,3749,1957,0
0,0,2501,0,5492,801
4142,537,9121,5834,4162,4563
551,8476,4229,4246,7621,0
1097,3124,3130,5419,9514,0
3574,5546,0,9252,2929,5553
0,0,9084,6031,5016,3816
7007,3152,9664,3982,3222,1267
704,4151,0,8502,2158,8719
0,529,0,5778,890,9470
5258,0,0,0,790,7669
5512,5120,3933,1293,7390,0
1733,7670,1486,0,2404,4643
0,5443,472,8212,0,2654
6578,0,8076,3828,4179,0
6507,8894,2331,7731,0,7236
3294,0,4830,7761,921,0
5123,5906,1572,8165,0,8244
5432,7641,4737,2582,0,9293
5374,2862,2404,0,0,7112
2858,5685,1954,5997,2883,8706
4134,7416,4852,7737,2259,5490
6232,7610,5878,9360,572,1663
2536,2597,0,1020,9869,7653
0,6794,6739,7002,1668,490
7570,0,8362,5819,0,534
1054,8715,3457,7306,4344,6493
3294,3979,4930,0,5403,9437
4677,5747,0,0,3827,7069
5557,2766,0,2221,0,7780
0,0,5774,2296,8671,4858
1673,7601,0,0,1312,8032
7992,0,2903,4950,0,1718
7833,5335,5294,630,4761,0
4565,7884,6103,0,2835,7638
0,8663,0,3862,5635,6837
2460,0,9352,498,0,0
0,5310,0,0,7595,1841
0,7541,0,3125,3755,0
6181,5656,0,0,0,0
1291,1410,6886,1872,0,0
6359,4472,5792,0,0,0
0,8766,7382,2695,3793,7981
8455,4325,0,7054,2936,7364
7880,0,3735,7141,2188,7292
0,9591,5093,3094,6905,2690
0,8792,1238,0,3631,3693
6376,5864,1513,1785,2899,0
46,7965,7181,1825,0,6650
4125,2844,0,1393,4146,5961
0,1659,1798,4267,4631,0
5380,0,3392,8893,2544,0
4925,5970,0,0,8201,4752
4208,2101,9699,540,0,0
4870,0,7181,5753,0,6743
0,4151,4851,0,3890,8779
0,1937,4753,8920,2836,4172
1607,0,6804,2465,9322,6702
9261,2710,8188,0,0,0
8616,8372,0,1009,6389,856
5996,2264,8939,0,868,0
1209,0,7478,0,0,7787
9095,0,0,0,0,4032
0,7391,3821,3758,0,0
0,5502,6052,8201,8490,1367
0,8755,1205,8276,2161,1870
4169,1792,8532,7982,2822,8601
0,9631,1655,0,8441,0
7149,1764,8342,8356,0,167
1415,0,0,5734,4148,0
0,7794,7504,5644,1306,6561
9095,752,6526,0,0,0
4723,5535,6974,2015,0,6647
3791,1350,6584,5173,5054,4974
2784,0,7411,6246,0,3507
7329,4264,0,0,0,8687
797,8959,1997,6895,6143,2173
5022,0,8071,6406,1385,4656
2606,3453,1195,5879,0,8495
0,1954,0,3932,7247,0
403,0,0,7943,4255,2279
0,3983,6657,2155,8013,0
2617,8345,0,0,4184,8068
4651,0,2768,0,0,0
0,0,1529,9939,2361,9524
680,7534,8690,2013,9459,4922
8683,0,1018,6357,3776,4417
0,4396,0,0,0,2486
5260,0,9867,7282,2539,7224
0,1014,9219,2908,0,6420
6060,7464,0,0,9788,0
8248,5230,1562,824,6519,6770
8973,3439,0,0,4693,1709
2432,5169,0,6041,7583,6045
3164,0,0,2756,0,6580
4926,6756,1469,948,6520,5543
4594,7079,1069,3078,0,0
0,0,0,0,5092,0
3499,3764,4322,6909,805,0
0,9693,3125,1340,0,9225
7691,3483,5647,598,6150,7535
0,0,1446,7137,2304,6618
0,4273,5862,4514,9041,3809
7351,3621,5561,619,0,5186
5366,386,0,3166,9519,0
5177,810,1978,7036,5074,0
4130,706,6805,4670,6146,5004
3024,7000,5535,3731,4072,9878
0,4352,8369,0,4380,5272
0,0,0,0,7198,7542
0,7222,1566,3664,4722,0
0,7402,0,0,0,0
0,8036,8498,3971,5602,2714
0,3051,4012,0,4188,0
0,4161,6290,0,0,0
2308,3243,0,5664,9623,0
1370,0,4794,0,1300,8890
4943,0,1867,8571,5720,0
0,0,9545,4496,3592,5739
521,5506,0,0,0,4611
5431,902,3162,9577,3057,3351
0,0,6174,1821,6658,5451
4619,2983,5469,6862,4973,7348
2165,3643,2814,0,7100,0
8476,753,7236,5625,0,0
0,3891,0,5098,0,0
0,0,5209,8172,5000,7072
5238,3853,7059,0,8801,4350
0,5318,0,0,9940,0
7716,0,0,9074,5098,2543
5998,0,2841,6376,0,0
1053,6807,0,5295,0,8635
1363,3464,2618,6679,4284,8061
0,5636,686,7531,2319,4132
0,4572,0,1248,6334,6662
0,5434,7334,5986,0,1841
0,4120,1809,0,4347,3313
0,2042,4061,7579,0,6154
8243,0,0,8320,3409,2925
6290,5306,1695,0,0,0
0,5950,9251,5255,0,203
5286,6850,0,0,7445,7670
8003,7537,6983,3855,2952,2219
4091,9454,0,0,7489,4448
6989,0,2623,7254,4730,6016
2789,0,8305,1994,0,2730
6041,5286,7434,5392,9287,1944
0,0,3075,2202,0,3485
8366,0,8835,9144,1522,3016
6122,1044,8345,0,1026,0
7919,8387,2270,9778,7368,0
0,5624,6065,0,8196,6136
0,6533,8098,0,0,1190
1361,0,3532,0,5043,0
4696,1374,0,1142,7786,0
3365,9909,4286,0,9886,2565
0,5347,5998,0,4328,0
0,9152,0,7533,0,2974
7529,0,0,7855,4615,6548
0,8410,0,8291,3979,7127
6520,5051,0,3539,4992,0
4754,0,9449,0,6568,0
6717,0,0,0,7157,3368
2979,1283,2035,0,0,9328
7041,0,0,0,283,3474
7899,2529,60,6205,0,1084
1435,5210,7916,0,9297,1308
5821,1760,6937,0,8151,2072
0,5107,0,5149,9563,5136
9199,158,7968,0,8537,0
3876,0,6677,8580,5638,2593
3016,0,3472,0,2634,0
5816,0,6255,0,4927,2294
0,7564,4019,6330,7413,5781
0,7059,0,0,3461,0
5170,6675,882,2666,9553,0
2955,305,4683,9817,5465,9476
0,2546,4876,3196,7380,6269
0,0,7045,4067,0,5841
4161,7309,6325,0,3270,8632
3374,0,0,7399,0,2374
3069,5084,6599,0,4427,0
406,5493,0,4875,6576,1001
0,6504,8822,1890,2422,5226
2503,6239,413,5821,9705,4513
6512,2906,1544,0,0,1093
3179,8486,4462,2337,0,0
0,8268,732,2343,3221,9861
1819,0,6390,0,4813,1103
5706,1259,5426,7537,0,8296
0,2697,2980,4181,9863,2988
6272,9728,1408,0,0,0
7505,5266,9935,0,7900,1773
2889,3176,1257,7225,9038,4983
0,0,1972,3630,9628,4660
0,4079,0,2887,6611,5882
0,5230,6214,3032,3615,5450
4093,7312,0,4865,0,0
6042,3601,2793,0,0,2548
0,4379,9107,0,0,0
5905,1981,0,0,0,2898
0,5272,8056,0,7121,0
6129,7514,4031,6507,1132,0
0,0,1659,0,0,6127
3549,8562,8251,137,6668,0
7850,0,3165,9431,0,3218
4020,8846,0,0,3218,116
5981,6622,0,969,0,3392
5610,6273,3146,6512,8905,1136
0,6610,3654,0,6796,6655
8382,0,6762,0,1581,7886
1241,9578,8903,1806,0,3296
7441,3726,3269,6370,9840,0
7486,6155,6286,1027,5280,2333
8722,1622,0,1918,988,0
4204,4307,0,7718,0,0
3773,6459,0,5958,8623,0
0,6741,4522,1209,0,7588
0,0,0,2398,7549,6354
0,6593,8576,0,0,6072
5083,8342,5967,2749,9375,785
5582,1536,9216,0,4785,180
5757,2788,3252,0,0,0
1514,2782,0,3515,0,7407
0,2179,1127,9829,4254,0
597,5844,6809,0,6390,0
2309,0,0,0,6110,6639
0,0,1783,5534,0,961
0,8773,9426,2855,154,3915
6548,1480,3699,0,0,4535
5465,0,4777,928,9630,0
4086,6816,0,1064,6799,5160
5285,0,9253,0,0,0
2084,402,0,9696,0,5110
0,6602,3088,0,0,5732
4826,0,0,9430,664,0
1080,3254,7622,0,713,8623
0,9868,0,2113,6170,1047
2752,0,0,8682,2532,0
3788,2936,8966,7155,1573,2437
4343,0,0,899,4719,8783
1401,0,4349,5815,5596,8903
2088,5115,8025,4459,7377,4731
0,2874,0,4205,8864,7653
7267,0,4415,5580,3313,6643
6379,2471,9139,5452,1926,6692
6984,3188,0,3579,0,0
0,4686,6880,41,0,3214
1610,0,3271,3994,4445,8809
6096,2554,7043,6818,3501,2677
3359,7332,546,0,0,6100
9058,0,0,6491,0,799
4761,0,1033,4499,5068,3210
2900,0,7579,7707,5863,7154
757,0,0,7117,104,4421
0,0,0,8964,245,0
4477,4599,7997,2477,0,5267
5940,9848,5384,5173,3247,3063
7008,5292,0,2802,1266,0
0,3655,2683,4829,8636,0
0,3279,0,4405,0,7121
8182,5962,6708,6626,242,129
0,0,5586,9833,0,7159
0,0,3743,2402,5161,9785
5053,3300,7097,0,8844,0
4695,7645,0,0,8673,2456
6856,0,1457,2925,8964,3589
4961,0,0,6792,0,6219
0,1744,5849,6763,3016,3017
0,4421,501,0,9548,0
8521,0,5157,0,4096,6014
0,0,8910,1103,0,0
0,6117,7323,1276,3314,8495
9141,0,6018,6310,898,5662
5073,2525,0,464,7241,5190
6624,0,9335,1033,0,2379
6400,0,0,0,4946,0
0,0,7754,1830,0,0
3628,0,0,4520,0,4929
16,5720,6408,7761,0,7396
3353,6237,0,5009,0,4050
4518,1496,4410,8944,6472,2751
1331,0,7185,4695,0,5412
630,7099,0,5951,4009,0
5431,5174,5795,6016,1341,0
4590,3987,92,4304,8781,8210
8160,0,0,0,3300,0
146,0,0,6280,0,8002
52,7823,6900,4365,0,8327
0,9787,238,0,4251,3505
3445,3024,2976,0,4288,0
2928,0,1555,4537,8542,9539
2093,0,4131,4971,8097,2489
0,0,2438,0,0,8838
5265,0,8562,0,0,0
0,2849,2342,4139,8225,0
7787,2287,9914,0,0,2017
0,998,0,7929,0,7316
6100,3854,2389,0,0,0
6859,4922,0,6014,4066,0
3702,4918,4870,1472,2601,9664
9238,688,0,5972,0,7715
3682,5103,0,975,4688,7373
4483,971,7172,3195,0,0
0,2966,0,0,6342,2753
3411,0,3359,2563,0,7592
7267,0,2062,6408,4283,7331
0,4119,0,3618,8908,7411
0,6011,3668,0,4731,5715
0,6002,5879,5602,1031,6082
8007,3129,3982,0,3847,6618
9740,2151,9802,4170,2913,1300
0,3757,0,0,3880,6033
7524,7161,4465,0,2116,7211
4600,6773,0,4038,0,0
1248,9261,0,7378,5456,0
2484,6596,4814,3465,0,8292
555,3194,9025,3182,8795,1900
0,7727,4495,0,0,2966
5744,3262,2034,7516,7567,713
3879,4622,8942,0,1918,0
3649,7755,6617,0,0,2777
5655,0,4688,5762,5972,8574
3139,0,8125,0,0,9149
5451,3296,6091,1955,5981,0
1990,6073,4744,8912,0,5111
6924,4911,0,4367,2588,1967
0,4082,5641,8553,5394,624
0,3592,6775,0,4440,6240
3518,6728,0,2845,0,0
5725,339,0,0,7818,2770
9575,3430,0,0,5548,6293
5855,2916,0,0,0,0
3447,6769,919,3512,7087,9842
4968,2899,0,978,0,0
0,0,6636,4950,5507,0
0,2937,4643,7279,0,7218
3682,0,0,4237,0,5838
7019,1854,0,3879,7740,6120
9578,5251,0,2228,0,1907
5038,0,0,9996,1525,738
8359,0,7160,0,0,2716
9814,8000,0,3581,276,0
0,3568,7744,2476,0,7110
0,0,7778,232,7093,8431
6170,7536,5766,326,0,3152
2695,4731,8972,0,6139,8642
5674,0,4377,0,0,2767
4956,2385,0,6534,0,4896
0,1362,5076,0,4360,0
9406,3295,0,1890,9782,3284
471,6567,6441,1698,3968,0
0,5741,0,5697,7727,4873
3846,6071,4214,1852,3481,0
0,5439,6248,0,6595,7920
2802,5101,0,0,0,7277
0,0,6701,3757,0,4637
1825,0,0,1333,0,8600
3460,5380,2795,6638,6088,3809
0,9155,1460,7536,4289,1242
3974,1063,0,8256,6356,7156
0,8654,4577,7126,2066,0
2906,2655,0,0,6950,3258
0,0,5171,7638,0,0
7208,0,0,0,1323,0
0,671,0,0,6501,0
606,4082,7154,3458,0,0
7308,8090,649,4660,4186,4791
3354,8868,7820,5360,2861,0
5309,8826,0,3078,0,5706
2108,0,2889,0,4770,0
7158,3871,2968,518,0,0
5016,4433,0,0,0,2528
5272,2604,6475,6963,2734,1639
1525,0,6974,3706,7704,0
0,0,0,6478,3552,2412
1070,9092,3819,5951,0,4496
9540,0,505,7250,3366,1661
1367,4613,0,0,1591,7284
8419,2539,8315,666,5267,4666
502,3470,5702,8806,0,4720
7356,3650,7687,1874,0,0
3552,8088,0,0,0,8933
8126,5161,0,0,744,0
0,5956,4816,6059,6580,6675
4996,3803,4598,2723,9438,7680
6298,92,3489,0,6271,0
0,8194,2407,8910,2491,3870
6492,1840,0,0,9263,0
4114,0,0,6659,0,5212
7379,3363,4303,3218,4195,0
7993,4306,7729,5399,2456,4800
879,7864,621,0,0,5831
1636,8823,0,5323,2412,9135
8076,0,0,8857,230,6422
4844,0,0,2826,5267,6172
0,6571,5453,0,6532,0
5483,0,2666,9659,5019,3651
7436,2441,0,0,5685,4365
5256,4167,5875,6125,2157,7578
3054,0,6698,0,1951,8430
0,0,2877,2938,0,0
0,0,8463,311,7278,4657
3410,5464,0,0,4053,0
2360,0,0,0,0,7903
495,2783,4661,3911,8693,7229
9548,2603,2023,9111,0,4896
2547,0,5833,7855,0,4515
0,7964,3111,5301,4066,6207
3662,4691,3000,4358,9229,3256
0,7074,4442,0,1409,8351
0,0,0,9840,520,0
0,0,0,0,1497,3227
9173,0,1767,5964,4926,0
7175,501,3548,3022,5843,0
0,0,7211,7484,8469,4874
8907,1415,6243,0,1288,9212
7903,0,0,4401,0,47
1693,3221,3958,0,6328,0
5104,7539,0,0,2003,4438
6340,2273,0,3092,0,8633
0,1363,4661,6180,0,0
5193,0,6865,0,9697,0
4812,4149,9858,3681,0,5362
3868,0,4626,6381,0,0
5410,7084,5824,4881,3406,6076
0,5915,4324,0,6164,3133
3200,8220,2249,0,0,2997
6479,0,3629,8006,7337,0
1926,7786,3998,1203,5710,8681
1250,5550,0,0,7982,0
3142,1515,9053,8064,4014,4945
4852,9329,0,1039,3808,1020
3619,0,4240,0,0,0
4005,7697,0,0,4513,0
2938,0,0,5958,6240,8385
4281,9711,0,5832,4416,0
7376,0,6635,857,8136,0
8519,2127,7520,3081,0,0
1722,0,4646,0,5504,0
8012,0,5311,0,5573,0
6311,0,0,6381,1287,0
7795,0,2667,2140,2834,4172
5368,3936,6152,0,6753,5194
6349,7464,5657,0,4650,1508
3926,7198,5926,5807,9460,0
8639,1223,8826,0,7972,3254
2434,7855,0,4092,0,1714
1034,0,9306,5148,8014,0
0,1657,0,3083,5723,5949
5688,0,5785,3393,6677,2069
6433,0,4110,4552,0,2717
7089,0,5995,4135,0,2695
0,4172,5287,0,7638,0
4465,855,5699,5538,5395,4453
5333,4976,2501,9716,0,2668
1293,6005,0,0,5382,5813
5222,4932,7665,2596,0,1604
8692,757,9107,8058,3181,454
6666,0,0,8612,2256,6464
3384,5848,3805,0,2961,6974
7790,9118,1619,5691,1470,6590
2726,6394,3825,1975,5814,7262
2759,7245,3544,0,5955,5106
115,0,774,7984,4263,7136
4779,3413,0,1715,8471,5168
5603,5537,5976,959,0,0
4974,0,3671,3495,5043,5732
0,5213,6894,137,0,0
3830,7674,4121,2974,4500,8735
9110,808,6120,8051,5614,0
4799,0,5224,0,0,6733
5939,0,8915,7347,1458,7566
0,0,9186,8724,3815,0
1582,9113,2459,6666,4643,0
216,0,3518,2321,6222,9485
0,3188,4890,5406,1891,0
1902,3339,7382,5275,4297,9931
4237,0,0,6195,7495,5796
9658,1722,2685,3555,8688,0
0,0,5156,2724,7214,0
6349,0,747,4312,8796,0
1714,7669,1431,2790,8600,4985
8994,6954,2632,0,2757,123
8629,833,9081,0,8717,5346
8559,1630,9689,4479,1059,522
1609,0,8570,2605,7378,7128
4269,0,9485,0,0,7156
0,5573,0,4817,9146,0
0,5516,0,0,9305,0
9283,5381,9984,1551,3790,628
5135,2997,0,2040,0,6997
6403,4693,4201,6872,711,3720
6962,4976,9024,4395,0,2991
0,0,5200,0,4592,9324
0,4646,6696,3511,4804,3100
9343,826,0,3893,6209,8371
3035,5274,9801,2814,4141,0
3414,0,2541,1064,8761,2335
0,5642,3666,8738,6002,63
0,4942,1490,0,6059,6021
5039,0,1422,8507,0,0
9314,5281,0,235,3922,2117
0,7088,4456,7428,4628,3950
0,0,7540,6599,0,5059
6855,5029,0,0,1683,0
0,0,4910,8047,2290,8088
6030,0,9486,0,0,1346
8012,1077,0,0,6035,2681
0,1458,0,1327,0,7347
7608,2867,0,7082,8318,0
3047,0,3547,6345,0,4429
394,7372,0,0,3306,0
0,3988,9426,491,0,0
8753,0,0,5789,0,0
3815,69,0,4236,5200,7848
3612,0,0,6656,0,8630
0,1212,1157,0,4670,0
8848,9986,0,0,0,6030
5670,0,3158,7437,0,0
4887,4523,5510,1923,5981,0
7878,4226,0,2046,8006,0
3232,7581,4609,1025,5881,8001
7402,0,6016,0,1683,5274
0,5703,3659,0,0,0
5841,0,8054,0,0,6850
9556,0,3259,6528,0,0
0,7569,3115,0,0,4433
0,0,1670,7418,0,956
7877,0,7249,0,2592,4860
7806,3400,0,6131,2048,1911
4479,3343,3250,6606,0,0
6993,1425,1829,0,4740,6260
0,3257,6090,0,7581,0
3376,0,2576,9377,3962,5745
6108,4125,0,7876,0,4879
885,9527,2699,2118,0,9978
7752,1836,8634,0,4733,3266
6830,0,99,6987,4038,7884
0,3818,8689,1965,1808,8338
0,6518,1440,0,0,1512
2557,8011,2331,3872,4848,9713
2602,4418,5094,4616,9046,0
4921,0,9493,6442,1495,4947
0,3043,7988,0,3759,2678
2594,5504,3433,8946,7054,3966
0,6374,0,3035,6333,6606
0,4293,0,9919,7497,0
8636,4742,0,4238,6749,0
6322,1727,0,4932,0,0
0,5440,2235,6822,0,0
3446,6243,4558,3693,0,6325
0,2072,6784,7501,373,5846
9673,0,0,0,0,3892
6346,1768,4955,4838,8780,0
2241,0,6217,4479,6872,0
6520,1486,3706,5835,0,3269
0,5487,9070,0,6830,1093
7956,826,1993,7730,6423,0
3771,9316,0,5153,0,6012
3522,0,6447,6075,1987,4602
0,0,4641,0,8762,0
4322,2923,2681,5649,4236,6750
0,7022,0,5504,3951,0
5326,8397,440,6315,6136,6890
7834,1438,7494,1963,4700,3487
0,0,6980,1196,0,0
6132,2741,6653,6009,3606,1452
1881,0,9268,474,5774,7730
0,8545,0,3556,4944,6200
1007,0,5898,3034,7901,6776
7300,0,9723,5504,2142,0
8103,2315,897,0,8020,0
4583,9555,4174,3593,1042,8087
5005,6136,0,0,7095,0
7401,0,0,6095,5054,6789
7788,6573,0,3971,7615,5727
7513,7503,5866,3375,0,6683
6705,0,3621,6161,3872,6605
0,6526,0,1598,4901,2683
6136,3667,0,4944,6988,6017
4486,6913,0,2838,6109,1418
3663,0,0,2922,9873,7765
4538,4595,0,0,5202,0
2622,2556,9660,0,6132,9048
0,0,0,8939,929,0
1477,3278,0,4472,5918,0
2262,0,0,0,6166,2871
9708,3070,0,3074,5660,6191
3663,9388,0,474,7912,1789
833,8697,0,9263,0,0
0,6124,1426,9405,5042,7977
0,0,0,1552,3030,6439
4220,4388,7008,7914,9260,374
4233,3764,8676,5115,326,0
5565,6473,0,284,0,5125
0,8207,0,4538,7848,3822
5456,4935,0,670,9372,3726
4487,1989,0,0,2087,9692
7604,6666,8428,343,2238,2992
511,0,7850,0,9664,3865
5053,4066,0,3606,7502,3229
0,0,0,9054,4568,4767
4816,9349,4563,0,3027,2659
0,0,3821,0,0,0
5027,1075,0,7505,9877,4799
0,6058,257,5542,4046,0
4211,0,0,9733,0,0
0,4784,0,0,3705,8394
4744,0,774,1134,7714,8084
2110,0,1618,0,2595,0
7716,3516,0,4638,6207,0
8611,0,0,1118,6581,3839
4954,5447,6602,0,5458,6626
5672,0,8567,1729,0,5897
4841,7893,5690,4184,0,133
6882,0,0,3826,542,0
4404,0,0,500,5604,1214
2252,9458,5942,0,7878,3955
7857,4095,853,7328,3067,0
5327,2760,9748,0,0,1557
4591,9156,0,0,2891,0
7357,0,0,4223,0,2303
0,0,3070,2383,5644,0
8185,1374,1162,0,5206,8734
281,6041,4493,3531,9709,2875
2945,2073,6265,8173,7530,0
0,3582,3630,6907,7186,0
7193,0,0,908,4094,5368
4554,0,6864,4024,0,0
3118,6229,0,0,4351,6491
6404,3252,0,0,0,0
7109,0,1170,6699,1395,3955
4394,0,8017,3176,0,3977
7175,0,0,2192,3696,0
0,9692,0,5579,0,878
0,3234,0,9269,5554,999
0,1758,5498,0,5927,0
1963,9944,6199,1685,6553,0
1989,0,4949,6955,7658,4252
1215,5799,5953,0,3425,9171
2719,1119,4240,0,0,5360
9336,0,1817,6835,0,3226
589,5819,8506,5572,2858,7873
0,2967,0,2144,0,7189
2775,2221,9960,0,0,3221
9213,0,584,0,2193,4981
2362,8215,0,4914,0,0
0,0,0,3958,2013,7599
1285,6998,0,0,6230,0
7566,5284,7518,3411,0,3940
0,4697,0,0,9516,9529
0,0,7713,0,8167,3881
1775,5128,0,0,0,4627
4018,9792,0,490,5224,2902
8812,0,2120,5882,2630,4206
7089,6038,8888,3601,4336,0
6505,5832,2948,3478,407,9635
0,1181,0,0,1179,7588
8290,3851,4173,0,4606,0
0,4135,5391,0,2794,0
4290,0,5198,0,6746,7200
5129,8045,4850,5492,7447,0
8999,0,0,7920,5068,0
6855,8832,0,0,0,704
7525,8243,0,0,1248,5737
0,6918,5782,1211,5187,2515
0,5836,3633,7266,3165,0
0,8350,0,0,0,0
0,0,0,0,0,3097
1612,3293,767,0,9352,8343
0,0,5408,6212,2544,7951
7508,0,8032,0,0,3142
3864,9068,5636,2246,5913,0
0,6522,0,0,5849,0
0,0,0,2322,3473,0
5595,2147,0,8342,6382,0
8068,1457,0,7913,4345,0
0,0,0,9074,3023,3302
3939,7764,1592,0,4705,5026
3572,1305,5804,6012,4898,0
4776,2567,2001,9991,3787,0
2721,6758,2798,6670,1107,9736
0,7865,3660,1259,4893,8107
6732,5085,0,6153,9532,2873
1336,7326,6275,4915,0,3263
0,8100,2599,4213,5341,2427
9656,0,4946,5845,4544,380
0,5771,3868,4787,0,3385
0,3754,5265,0,3523,0
2907,0,5807,4836,4959,5693
5811,1612,6825,4634,4064,9865
5861,2498,0,6408,165,6804
3932,0,9710,7371,7478,4583
0,926,6634,6218,3476,3437
0,4424,4464,7149,2041,6488
0,4432,4797,0,6184,252
1922,5113,5083,4900,6851,6843
8743,2996,3152,586,7833,6201
