7000 6
0,8888,0,3179,6391,7337
0,7617,991,0,1491,6620
0,2799,4828,7981,7817,189
0,0,4855,865,1612,6780
463,0,0,9236,3587,0
1023,5645,0,0,8825,6952
8506,8975,0,0,7051,6060
0,9912,8860,945,0,6677
1135,6629,9565,0,7494,0
2771,7958,0,6694,7195,7675
0,8219,3321,8927,0,2146
0,7893,0,0,0,0
0,3508,8085,0,0,5980
2048,5589,2610,1614,1580,0
2791,4352,0,0,1047,5258
4555,9414,0,0,8342,0
23,4222,758,1144,4672,8149
9317,0,0,7403,6554,6111
3383,8603,1700,0,0,3281
6098,3008,0,4162,9888,0
9420,0,8095,2898,0,6437
5763,2343,659,6522,3488,5332
4671,2805,0,0,208,0
0,3592,1673,4140,9586,0
0,0,4899,5055,9847,4788
0,9267,0,1830,2166,1552
8268,0,0,8928,0,7385
0,0,191,776,5453,400
0,7893,3992,5521,2034,3579
7411,9456,0,2311,0,9111
7099,0,8379,6331,78,0
0,0,8476,1781,7274,2928
9166,1535,2053,9357,2312,0
0,6160,5401,0,1681,7435
0,0,6891,6594,1404,1403
5705,8504,0,4085,4835,9728
4631,0,0,0,4501,5350
6035,3668,0,8089,3026,9199
5596,0,5359,0,6534,7041
0,3864,0,5324,459,7538
0,0,6042,0,250,0
6107,0,3598,4183,0,8099
9533,4024,1767,6420,2113,0
0,7710,7578,0,8707,4112
8020,7141,7977,0,2466,8436
1693,9194,0,7735,5573,0
8614,0,9733,2212,0,7722
312,5398,1746,2080,0,3860
6874,7437,1570,4452,8416,278
8565,6436,7419,6543,591,0
4979,2284,0,9581,20,0
4434,8634,6334,4167,0,2198
1889,1159,0,3636,3239,9414
7496,114,0,9067,0,5269
9345,0,0,6765,9674,0
0,0,0,5731,4236,4602
384,8670,0,6718,2838,4084
8916,4728,0,0,8364,8483
5928,0,8597,0,0,3164
8050,4274,6295,9756,0,0
0,0,625,6635,3421,0
0,0,0,4474,524,0
0,9441,1098,0,0,9463
2286,1883,5324,0,4663,0
4048,0,0,344,0,5566
6315,4524,3257,6940,1159,0
0,0,485,5334,0,0
0,5431,0,0,9234,6406
2267,0,8289,7592,2405,2953
7844,0,0,0,0,0
0,3114,2661,0,0,3821
7874,1857,6219,8359,0,3092
0,8897,8523,9820,1702,7758
6227,3969,9280,4516,1562,0
7470,9406,8140,0,1778,4940
1275,9716,8054,3937,912,8110
7759,8786,9967,3978,7146,7160
7070,6515,0,0,6336,7760
0,0,1730,2633,0,3292
0,4550,0,0,7689,0
7401,8964,0,0,0,5107
3566,661,3893,3534,4640,1039
694,1711,7555,0,7306,3891
4513,659,0,0,3293,0
0,7613,8086,2236,74,5775
6714,7475,0,909,0,0
6016,6498,8305,9909,32,2945
949,727,4657,8504,7480,1963
0,1994,2623,0,8238,5917
2387,0,3530,0,11,3605
6249,6725,1081,989,0,4013
8633,3651,511,6938,3561,544
9884,0,1271,0,0,8752
6504,5412,0,9128,4263,8984
5045,6651,0,8576,7124,6771
2181,3373,3497,3263,0,0
7276,2996,4783,7788,9934,8344
8332,9819,2855,9604,4360,5871
8356,0,1283,9102,9993,0
8086,0,0,0,0,9323
0,5797,2697,5114,9060,7061
0,0,0,1030,4125,9992
9375,0,9811,0,2061,4172
8102,417,0,9385,9520,0
0,7606,70,7132,2453,3685
6456,4070,9482,9153,0,8543
0,0,4880,6272,0,9005
6265,5837,1463,6077,0,0
249,6170,0,5286,0,0
317,490,0,388,7623,3523
0,0,7593,0,0,0
2099,0,2211,0,0,8674
0,0,4512,7449,8062,0
974,8312,0,0,3599,4308
8381,3917,0,9451,0,2421
2974,0,6500,0,1934,9733
7347,0,9180,9559,1014,0
8233,0,6885,2745,4449,4948
0,0,3260,4077,342,6859
0,8724,776,3184,8176,5081
5606,1150,0,0,0,0
1841,9067,9428,1022,8626,0
0,6860,7442,2808,9605,1892
7757,4932,7316,0,0,7659
7877,0,0,0,581,4559
3735,6188,5710,0,8295,0
0,0,6497,2019,1159,5123
2462,7082,0,9905,9891,0
0,7648,6522,9114,8666,5532
6773,6543,2928,3157,5197,0
7716,8933,9697,3426,0,7993
856,0,0,7353,740,9290
0,3202,6372,4461,3108,6263
0,4906,0,0,4021,2578
8105,794,9122,1033,3951,0
4543,0,3253,4241,5095,9383
2234,5952,8103,365,3305,8843
9656,0,0,6029,244,5155
2293,0,61,0,8868,4082
8783,0,0,7906,0,8829
2226,2551,0,5480,0,0
4863,9027,1545,2966,0,4851
1810,9049,0,3857,5078,879
9012,0,7174,0,3576,6043
3156,2360,3017,0,266,1025
0,2493,3576,7361,7973,0
2955,2836,9396,0,0,8789
9352,7614,0,9986,1471,2917
865,483,288,8040,0,3865
0,0,0,7101,747,6492
0,0,0,0,4973,6959
2072,7928,9796,0,2428,5599
0,1780,0,0,0,4685
1014,0,0,1302,0,4725
5168,0,0,1394,1859,0
7887,9986,5798,0,1690,0
0,0,8699,3629,5232,1128
0,5491,2909,0,0,0
0,4602,7309,2296,5905,7983
7022,1073,2741,4461,2467,0
2648,355,0,0,7228,6278
9219,1061,42,7919,4691,5275
9047,3920,0,0,0,4354
6633,0,8957,3942,5788,4863
0,0,5937,4667,7272,8404
9268,9921,0,3856,8369,5988
135,0,0,177,5508,1741
5452,4555,0,0,0,2025
574,3145,0,0,7088,1306
0,9014,0,331,3682,1389
8736,2950,1311,7497,6806,0
3485,0,7269,536,7120,2778
0,0,7334,7939,8792,3846
9965,0,6992,0,8898,0
6788,0,3096,905,3625,0
2295,0,9728,3607,9859,6535
3288,3344,3477,0,3880,597
3336,6158,0,0,0,1963
4517,4063,1329,1510,9545,228
5591,0,0,8687,0,7146
0,9536,9509,0,3143,9368
1730,6431,0,5208,6990,6594
0,326,2752,8977,0,6850
940,0,913,2270,7024,459
2498,2616,6793,6020,1304,4033
0,6770,0,2676,0,6713
0,0,0,0,8904,135
1352,0,461,4104,3688,0
955,4628,6973,0,6899,3997
2328,9398,6614,9122,5418,7918
0,8586,4688,0,1262,6654
0,3307,350,6583,8065,0
6718,9417,3965,7180,0,7653
8639,4478,2282,0,6347,0
9609,0,8580,0,0,0
4142,954,2585,8831,7680,3848
5485,1119,7155,5835,0,0
5090,4422,4639,9056,0,8161
6709,241,2640,0,0,8987
8174,0,7664,6754,0,5463
754,5829,6418,3339,4660,4098
0,0,0,0,0,2921
0,1072,7343,4204,128,0
2366,6838,0,0,5830,5042
3994,4004,506,0,759,2193
7122,0,8023,0,4854,2684
7639,2042,2831,2857,6386,0
5778,0,9885,3121,0,13
2067,2524,6851,0,7531,2682
6298,0,6687,6804,3185,7447
0,308,8961,7022,3848,3815
9707,1488,0,2538,4345,0
1351,123,8196,0,0,8354
1250,5313,0,8102,6569,0
0,2868,9935,0,9672,0
0,8670,3429,0,5693,7278
7695,5400,8766,3553,0,3111
5797,0,3235,3994,0,0
2349,1776,1794,3227,0,0
0,0,1232,1573,8136,905
0,0,9575,8124,0,0
0,0,0,4168,8185,8607
0,3982,7897,0,0,0
6997,0,0,8792,3554,78
7157,5192,742,8389,6765,8878
9294,1460,1934,8870,9584,0
4139,4987,3502,4808,9155,1687
3416,6436,0,1313,6952,0
9736,3950,3974,9936,2742,7528
15,9899,0,758,0,9487
0,7583,947,1571,0,0
442,0,5519,3944,5403,4675
5631,8819,1111,1301,0,0
4949,9869,2014,8923,9806,4757
6452,9821,4656,9173,0,0
8660,0,530,9608,0,6984
140,2230,7579,5659,6175,2982
335,0,1801,1446,3108,1934
9510,8058,1804,0,0,1610
6282,3435,1432,939,2609,2011
0,1269,0,4416,878,4017
1400,0,0,8979,0,2423
0,0,4230,0,8460,0
5697,7971,0,7502,9497,0
0,0,0,544,0,8424
2556,605,9694,4785,5021,0
0,0,1592,5051,5402,8271
7475,7364,0,1706,1127,3746
0,6825,1718,0,0,1215
6824,3440,0,2640,3985,3715
0,0,4321,0,1327,9343
1331,131,5765,0,5183,1168
1195,2658,8532,6480,4365,9660
0,0,0,1945,0,0
3160,0,4255,156,7320,8240
0,8385,4782,8193,9144,6110
7536,476,0,3302,0,1424
4471,0,4083,0,1076,8448
2664,1303,0,9151,3248,9715
9965,6409,4396,0,0,1717
2461,437,0,7244,8631,9247
3354,6168,0,9595,0,3123
0,3941,7719,5102,0,0
3551,0,0,5411,8761,3347
5126,0,9756,9523,2948,6322
1241,0,6760,1344,2654,5391
591,6008,1559,314,5603,1030
3438,6623,0,0,0,1917
0,5277,0,52,0,289
3399,5815,9017,3156,5338,1966
9478,6579,7376,6238,7923,0
1630,8515,6039,3190,8830,1643
4220,2269,0,9192,3427,9993
0,3381,5270,2639,0,5958
0,6833,1774,1946,9989,7112
3912,9468,3692,1289,5707,1616
0,0,131,0,527,8962
9003,4748,0,7270,3941,0
0,0,0,2534,7691,1473
8493,620,8306,0,2567,0
7381,6480,7765,0,7769,3472
2690,9090,810,0,6450,1338
0,5454,6087,0,2725,28
7674,9989,5080,5714,0,0
7187,1018,3393,5493,1286,5960
3790,8667,0,1555,9741,210
5028,2432,9301,5838,0,5752
7177,7039,1206,0,55,0
3293,7730,3920,8373,3444,6445
0,631,7463,4539,6125,8749
500,9916,7417,2941,1472,7158
3151,6500,9590,0,0,4845
8205,9516,0,0,2781,0
3343,6074,9671,7264,0,3115
3709,0,3747,1172,134,0
9922,0,0,7340,3575,1261
4499,6727,0,4090,9180,101
8935,7385,9618,0,6797,0
2762,140,8474,0,0,0
5549,1114,8516,9297,2287,8651
9170,0,9285,8960,9550,2860
222,4049,9587,7984,8139,8767
8086,7075,6153,7704,7896,2951
0,659,0,8578,0,496
0,0,0,17,7939,3898
8668,0,0,7953,6070,5658
813,6292,9708,0,0,7848
9169,0,0,5322,0,0
8273,171,3479,1365,8750,6572
1862,251,5214,3474,268,3153
7372,8937,263,3481,0,6333
9140,7705,0,0,0,6902
6697,7275,0,1621,2598,0
0,872,9504,7921,2238,8255
4494,0,0,9709,7575,0
2862,4947,7712,3125,0,4604
0,7568,0,2084,0,416
8986,3114,0,8251,4735,290
0,9177,0,7089,7099,3400
5344,1594,7501,3850,0,5076
2626,4165,24,338,7291,8453
4942,6750,0,0,8834,2439
0,7821,5554,5360,6073,289
0,3657,9467,6812,0,0
212,0,0,7713,9942,9464
0,2568,3630,2814,2907,921
1267,7850,0,7289,0,6507
9729,2771,4328,0,8131,401
0,3781,4059,0,594,4806
1608,806,898,0,8520,840
9234,0,3409,2864,0,6316
0,5392,4166,1458,0,9269
7965,2411,0,0,7694,172
2696,0,3953,6756,0,4548
0,9916,5354,2461,9685,3875
3302,8919,0,6711,1784,0
3028,5570,4704,7195,0,7386
6464,4994,0,0,7289,7491
0,9986,759,2631,0,9067
7179,0,8983,2534,767,0
6410,4069,7589,1597,0,9373
909,3810,4943,5613,0,1973
3000,7470,6968,2797,5976,4257
289,4654,4243,0,7286,986
116,4465,9291,0,7000,0
0,3411,4128,5359,5008,4910
4732,5917,8720,9676,0,9726
0,4531,7197,8617,7329,3173
2875,7618,7828,0,8667,5114
0,8784,9579,7396,0,6580
7455,5654,9991,1584,1014,5000
0,5746,917,5215,5423,0
4941,7072,0,2138,5690,0
5312,0,1927,3140,0,595
8255,3789,9380,7835,1186,7265
4415,8641,0,0,0,0
9407,6719,9680,324,1934,0
2773,6876,0,9752,9015,0
4061,4328,6433,0,7469,2117
6583,5724,5907,0,3559,7093
3228,7975,5735,6148,2382,0
0,1790,2680,0,2115,4615
4868,0,1491,7045,4640,0
4912,8701,4835,1346,4690,0
3463,0,0,0,7237,1589
6464,0,0,2199,6615,0
0,6698,3737,0,6462,0
5456,1331,741,6948,8376,5381
7455,3289,4083,2291,4635,8773
4597,0,0,0,7470,0
4216,0,0,0,6135,4368
5728,0,1067,9466,5136,7530
5319,592,0,6061,7540,7238
0,4996,527,5526,7287,0
4300,1884,3261,4348,4511,0
1634,8728,4667,9387,2509,802
3756,0,5097,4824,7704,0
2355,3024,826,1217,9085,0
0,528,3363,0,6055,651
0,0,2536,7407,4704,7048
8139,6339,5776,2806,5727,0
3609,9483,6524,0,4308,0
8941,0,7253,0,7880,6339
8135,6336,0,0,5319,0
2150,0,3279,0,0,0
1735,5011,4323,7512,0,51
0,0,9535,0,135,3843
6551,9076,507,3804,8844,8387
144,6980,4723,7012,8479,42
9935,0,0,3215,5317,6379
1199,7053,1391,5523,4565,9209
0,0,637,5109,2686,772
0,9237,9848,0,0,8693
7848,3186,5674,2572,198,0
2615,134,4784,2122,0,101
8502,4548,7155,0,71,0
9102,5646,2084,9739,0,0
511,9709,0,360,9169,0
9054,7018,236,4728,9590,0
8882,0,0,3666,4328,3918
0,0,8466,923,2724,0
2644,0,4184,4729,1567,4940
9500,2079,4650,3508,2439,3820
558,1494,838,0,0,429
1230,5104,0,0,8770,6963
0,2539,9795,4184,3462,0
2723,0,4346,6908,0,0
0,337,7993,0,3845,433
0,4404,1927,0,0,8149
1586,6430,3254,4222,8230,2025
1185,3948,0,0,0,8027
3500,856,4134,0,7764,4971
3761,9612,0,0,6111,0
0,6430,3559,4114,7588,8759
2264,0,5189,5519,0,3420
0,4583,7368,2109,0,5500
0,9065,0,4271,6912,4121
9242,674,3733,4551,2428,9845
3705,4616,0,7265,8731,3865
6024,0,3040,1214,6515,6438
0,0,1021,0,6169,6586
7503,0,5651,3860,0,2564
7981,9820,3238,0,4371,0
1561,8077,283,7838,5343,0
0,1367,11,4744,2582,6527
1182,7216,587,2204,9219,6757
8790,0,3063,0,584,0
0,8565,0,244,281,7833
5912,1843,5911,6196,9681,1254
5211,1385,2622,5223,6129,5204
1751,7312,2421,0,9516,1640
0,8307,8364,2159,2750,8948
5800,9756,7514,9262,1,7795
0,5913,9639,3007,2110,0
4261,7321,705,0,0,6835
2088,4296,0,4510,6635,3664
6151,5730,1972,4515,7890,4722
3463,3690,4479,977,2953,4480
0,0,394,8412,0,2505
0,7318,9826,0,0,2372
0,6291,0,0,801,3303
3086,6952,0,5058,1467,0
9780,0,615,4260,0,0
8741,4683,3617,9136,3096,0
1641,830,3991,1467,9269,8194
3839,4544,4485,508,3966,5286
0,7052,0,2846,0,3707
9771,1892,0,0,6152,0
0,4893,9232,7573,0,2329
4247,5670,3159,8239,0,2428
0,978,6973,919,0,939
0,5298,7992,8445,0,103
0,7915,1996,792,8302,8148
5341,0,3042,4573,0,0
0,4079,2742,62,2318,0
2491,8752,859,0,9671,2346
403,5877,7644,8396,4323,0
8500,6476,3704,496,0,0
8645,2609,0,1687,7183,4096
8759,4086,0,1502,4148,0
0,6639,9246,2242,6103,8917
4588,0,4795,0,4904,0
8021,3404,0,1726,3900,2864
3732,0,5473,7996,0,0
0,2993,6743,268,4495,891
0,0,0,8,8121,0
0,2710,142,0,4943,5046
0,2965,8450,8436,4691,2351
0,8423,4897,6774,0,0
0,0,2124,6174,0,0
7065,9543,2498,4596,9552,619
8231,8478,3329,0,0,8273
3420,5042,1238,1871,0,0
4222,4779,4352,9120,1554,773
8251,0,0,376,0,8068
6995,4226,0,9494,8822,0
0,7054,5643,0,5427,7844
1716,8848,0,2954,719,0
0,4942,0,3237,0,0
4010,2314,3685,3297,2691,0
1365,0,5071,0,0,3894
6143,9294,948,1787,2738,0
9631,4455,5224,2518,7409,5944
0,0,0,29,9530,0
2729,0,7264,6414,6838,0
7260,0,9642,2331,7183,8823
6226,0,0,0,5114,0
3552,0,0,0,0,2721
0,0,9015,0,6178,0
557,8907,2088,0,5322,8927
7777,0,7131,7419,4914,4315
6243,0,7641,4362,0,0
5219,0,7502,0,0,4766
3253,5367,915,2269,974,7094
816,1532,0,0,9354,0
1831,7131,3907,8963,4550,8821
0,794,9962,920,0,0
3676,376,0,1178,0,793
0,4161,6160,6861,0,7135
0,7248,8667,9957,152,0
1282,1984,5152,5189,0,9703
0,4226,0,3973,5147,0
0,0,0,2399,0,6939
3192,5947,1101,0,2808,7533
6487,6764,4781,5154,6722,4934
3176,8004,6918,8328,3193,7866
0,7204,2093,8530,1177,7240
4185,0,6064,0,5828,6067
7156,9021,0,8258,8373,0
5791,4860,1587,573,15,8309
5507,3191,6314,2426,0,9508
293,9552,0,0,8083,7890
9628,2269,0,0,0,7149
1759,0,6170,0,7901,4543
8598,3693,0,185,0,0
0,9774,2611,4809,2201,0
4318,2495,3685,1030,4882,0
8921,4510,4037,241,0,6524
7390,1963,6167,3561,5737,4069
8104,4335,7762,7509,0,2029
0,0,1804,9541,0,4006
3673,0,0,0,3176,1383
9127,2097,5894,3165,2339,6097
0,9730,8060,0,3291,3798
0,1396,0,7688,0,2655
9718,5834,5672,0,5375,3500
5530,9049,0,0,6408,8821
3415,5536,0,0,8701,3258
5407,8391,2988,3468,0,6279
7266,0,0,5400,0,6581
0,1582,0,3729,3105,7791
7229,8636,0,0,667,3249
0,4083,8785,2615,3393,7487
5873,8800,5878,0,2268,127
0,0,4301,2818,4936,6165
9399,2992,0,1815,6721,853
9607,3950,9489,6448,6825,0
9697,0,0,0,0,7633
5970,0,6434,1848,0,0
1975,1016,8238,6277,0,3174
2442,3234,0,190,0,2887
0,0,0,0,0,3663
689,0,2185,4930,0,0
2563,5256,0,8997,7105,6207
0,0,7223,5938,0,1058
9113,7801,0,5279,7991,9341
0,9035,0,5006,9567,5104
0,257,5907,855,5188,5193
0,7751,450,0,0,7555
720,4450,6636,7943,389,1995
0,9502,9797,3294,4782,7788
2635,0,6823,6634,7956,6391
1739,6625,6649,7646,0,1837
2840,1659,0,3290,6172,6338
846,6892,788,0,4835,0
0,3837,680,9276,7131,5462
7064,9767,8412,0,6402,6368
279,8141,2994,6929,5788,475
8766,8628,2135,8355,1919,0
4694,0,5199,0,249,35
0,9728,3873,7340,9004,1005
2802,6069,773,1214,9957,0
7582,237,0,577,7166,1106
0,0,0,3188,4288,1654
0,8982,0,6695,4465,4669
6731,1125,4398,0,0,0
1610,1268,9472,0,2483,0
0,0,9667,4878,643,6833
0,1696,0,5719,4884,7055
7373,6379,6037,1793,3075,503
6463,9807,0,0,412,94
4264,2023,1363,0,4407,0
3166,3968,3913,2833,8846,0
0,4831,0,0,550,1136
9490,7923,7516,0,9717,592
0,0,399,7660,0,0
7754,0,2835,9118,5043,7243
2964,8209,0,6878,1043,59
1434,711,4890,0,3146,5441
0,2636,0,6341,0,3082
0,4196,9263,7333,0,6305
8145,9611,7612,980,8729,2655
0,1694,0,9436,8572,0
0,7,0,0,7694,5767
0,6518,0,0,2859,0
6274,0,765,0,7126,0
0,5271,2233,9456,6252,0
2112,4476,0,2977,0,1230
4887,3409,1237,7508,0,8931
3275,0,5450,1679,814,0
0,7089,8104,9014,2627,5230
1637,4471,502,3871,0,6754
4834,0,0,7492,0,5145
0,3905,8554,0,0,6349
8891,0,3971,4342,6369,0
2653,0,1875,757,3633,4503
0,5270,8975,0,9142,2903
3245,3976,8944,4477,1469,7962
0,191,0,8176,151,3282
4525,0,7972,8497,3385,4341
3283,0,8959,5159,0,2593
9662,2785,0,0,0,7005
1540,2521,982,0,6998,0
0,0,2643,316,4797,2795
3599,9323,1838,0,7820,5224
5913,1104,1264,0,6263,8061
0,5925,846,5330,0,123
0,6103,2644,0,6588,9643
0,5036,0,8415,0,0
1211,8953,0,0,0,8205
8274,6439,9310,0,0,5573
7600,8780,1499,8446,4110,6062
8569,0,2166,1214,9766,0
858,5538,3791,7122,3953,9145
8184,5165,0,8569,8214,8625
0,6489,5065,6085,6028,6378
0,0,5158,3157,2075,9269
9220,645,0,0,1860,5484
141,2718,1022,3933,0,4976
3079,8024,141,1178,6594,0
9803,0,4845,4868,0,874
1247,1112,4502,0,4270,6578
5676,0,7223,1393,4877,9083
6877,5019,1801,7900,8952,0
2876,0,9667,3018,0,0
0,0,0,0,7882,0
7094,0,0,1597,5536,4468
8175,0,7959,0,2606,2836
0,9483,7855,6285,7383,6808
7927,260,8840,7594,3278,0
3855,4652,5064,3486,872,2947
2570,7967,0,2768,9565,7614
7236,7740,8827,5195,0,1433
8032,0,917,5888,3908,8300
2697,1836,0,1537,9430,0
3588,3286,0,0,0,7364
1601,0,5332,3679,2111,4897
1294,0,2638,121,4543,5778
1554,2576,3402,2472,0,7311
0,1161,9147,9333,2699,0
1172,6287,1864,7664,4941,0
0,6542,7980,361,221,0
5259,0,9439,7897,1637,3983
3676,3192,6559,7078,5664,5024
0,6437,0,3537,5770,0
2115,0,5173,3980,0,114
0,9637,6657,0,9999,6879
0,5258,0,0,3156,32
0,6833,3224,0,3912,8888
0,8302,0,0,1839,1096
769,3955,8039,0,0,2648
6058,553,0,2715,1151,0
0,1841,0,0,0,701
8021,6084,7534,1245,6757,1446
0,2454,0,5459,4338,0
0,5108,5544,4596,0,3479
7244,7109,4033,0,0,5184
0,9419,7025,9359,7409,8996
61,5430,0,7595,6676,1837
9042,6810,4292,8791,2270,0
380,0,0,0,0,0
0,666,1900,3438,197,1725
8622,2012,1145,5647,1372,8554
4643,1433,3984,9724,9029,0
0,8071,7472,5855,0,9742
0,7243,8569,8225,3168,0
3016,2573,2659,4916,6011,2856
0,4633,4868,0,281,6241
6341,4925,7674,0,4649,6703
987,6212,4775,8459,2067,1638
0,6553,8882,6771,4779,0
0,7795,0,1423,2712,635
0,9354,5269,0,0,5550
5390,3482,475,3065,0,5125
0,0,1337,4544,0,0
0,1458,9958,5064,0,4738
7115,6994,0,1739,0,5246
0,2698,0,7644,1846,1741
0,0,5223,0,302,9031
0,71,3827,0,0,7083
3538,798,8541,3497,5863,0
8236,2978,3766,0,4717,0
0,7092,4882,617,4737,6729
0,7932,0,7582,0,4269
6614,398,4340,442,532,0
7525,4071,0,6067,7568,5617
2839,5805,8596,6605,6575,3314
8790,0,0,3672,3209,0
0,5568,3076,4368,3150,4678
8637,9764,5077,2978,0,5609
0,0,9681,0,0,7249
7306,0,0,5902,0,9630
9216,0,2222,9623,5708,0
4767,6110,1000,0,479,0
0,0,0,7600,2095,4122
3210,0,1854,2891,5718,5654
141,0,2294,3196,8927,5539
2826,8144,7575,5049,0,3283
0,2535,9393,0,379,9873
5632,2902,8990,0,0,1086
3669,0,0,0,0,834
1178,6746,0,3473,9943,2787
9012,2769,931,0,7818,8699
0,8299,1235,9265,0,1614
0,5413,0,8129,4961,5020
0,0,8734,4331,4155,5339
5166,0,2086,9026,8807,2029
0,7820,4799,0,4407,0
1445,4279,917,0,3544,699
4295,0,6113,8812,812,0
0,28,9705,2567,0,3861
7907,0,9195,0,8553,8002
2023,0,5823,6823,3113,231
9441,4559,4510,0,7239,8054
0,1535,738,7172,348,1550
0,4182,0,0,6750,5939
0,4657,0,0,0,4019
9012,0,4387,4835,0,7500
0,2940,2060,9576,0,0
7631,0,835,8370,1530,0
9921,0,0,1500,0,2116
0,0,6773,2906,0,0
